image_name,target
ISIC_8051940,0.017196
ISIC_8053854,0.009570
ISIC_8054005,0.017762
ISIC_8055481,0.010616
ISIC_8055634,0.024309
ISIC_8057719,0.089442
ISIC_8059373,0.417224
ISIC_8059418,0.019141
ISIC_8059429,0.157689
ISIC_8061326,0.019450
ISIC_8061920,0.011047
ISIC_8067273,0.077473
ISIC_8068859,0.012132
ISIC_8069286,0.011873
ISIC_8069328,0.015334
ISIC_8070989,0.010397
ISIC_8071492,0.015624
ISIC_8073268,0.010946
ISIC_8073647,0.013320
ISIC_8074114,0.140303
ISIC_8074146,0.030543
ISIC_8075068,0.013697
ISIC_8076888,0.009906
ISIC_8078528,0.113103
ISIC_8080067,0.036027
ISIC_8081455,0.025200
ISIC_8081492,0.012178
ISIC_8082371,0.013527
ISIC_8082888,0.026004
ISIC_8083361,0.012771
ISIC_8083476,0.010446
ISIC_8085125,0.019879
ISIC_8085301,0.013549
ISIC_8086580,0.016823
ISIC_8087657,0.037881
ISIC_8089398,0.023718
ISIC_8090755,0.010658
ISIC_8093359,0.019661
ISIC_8094234,0.009886
ISIC_8094277,0.020337
ISIC_8094551,0.012223
ISIC_8094608,0.011411
ISIC_8096988,0.072267
ISIC_8097670,0.011295
ISIC_8098102,0.018373
ISIC_8098680,0.018934
ISIC_8100028,0.013519
ISIC_8100072,0.094227
ISIC_8100969,0.018851
ISIC_8100972,0.013098
ISIC_8102346,0.011345
ISIC_8102413,0.010644
ISIC_8103951,0.013446
ISIC_8105127,0.014439
ISIC_8106167,0.011702
ISIC_8106490,0.015535
ISIC_8107379,0.012951
ISIC_8107929,0.013216
ISIC_8108065,0.013054
ISIC_8108132,0.013234
ISIC_8108470,0.023594
ISIC_8109696,0.043208
ISIC_8110085,0.023961
ISIC_8110338,0.016744
ISIC_8111522,0.010601
ISIC_8111571,0.010900
ISIC_8111800,0.016177
ISIC_8113016,0.080593
ISIC_8113829,0.013708
ISIC_8115185,0.012255
ISIC_8115282,0.018418
ISIC_8115955,0.012616
ISIC_8118820,0.009868
ISIC_8119887,0.010358
ISIC_8119925,0.017158
ISIC_8120614,0.024272
ISIC_8122278,0.022820
ISIC_8122560,0.015722
ISIC_8123029,0.008765
ISIC_8125150,0.065127
ISIC_8128662,0.011787
ISIC_8128698,0.015103
ISIC_8129257,0.029521
ISIC_8129913,0.016449
ISIC_8130168,0.033745
ISIC_8130468,0.057197
ISIC_8131069,0.010688
ISIC_8131501,0.019245
ISIC_8131838,0.026838
ISIC_8133136,0.012680
ISIC_8134340,0.019308
ISIC_8134560,0.020748
ISIC_8135508,0.258051
ISIC_8135585,0.008753
ISIC_8135896,0.011938
ISIC_8136476,0.057398
ISIC_8136608,0.016574
ISIC_8138606,0.021224
ISIC_8138916,0.024551
ISIC_8139780,0.015382
ISIC_8143813,0.011085
ISIC_8143966,0.010425
ISIC_8144137,0.036515
ISIC_8145729,0.037686
ISIC_8147475,0.023790
ISIC_8149637,0.020966
ISIC_8149766,0.010996
ISIC_8150759,0.012642
ISIC_8151681,0.015783
ISIC_8153919,0.009732
ISIC_8154548,0.009551
ISIC_8155289,0.018213
ISIC_8156694,0.012328
ISIC_8157391,0.011920
ISIC_8158357,0.012885
ISIC_8158759,0.009329
ISIC_8159272,0.010335
ISIC_8159613,0.097104
ISIC_8160347,0.009863
ISIC_8161072,0.018205
ISIC_8161378,0.011374
ISIC_8161413,0.012706
ISIC_8161707,0.017404
ISIC_8163612,0.018126
ISIC_8165385,0.019760
ISIC_8165786,0.012791
ISIC_8166112,0.010000
ISIC_8166745,0.012351
ISIC_8167408,0.010656
ISIC_8168431,0.017148
ISIC_8170270,0.010269
ISIC_8171556,0.023418
ISIC_8172884,0.015815
ISIC_8173513,0.015474
ISIC_8173707,0.037651
ISIC_8176110,0.010768
ISIC_8176711,0.012404
ISIC_8178489,0.017031
ISIC_8178720,0.050717
ISIC_8179466,0.011235
ISIC_8179931,0.020502
ISIC_8179996,0.012443
ISIC_8180313,0.010085
ISIC_8182216,0.043646
ISIC_8182301,0.009732
ISIC_8182799,0.011452
ISIC_8185199,0.010182
ISIC_8185342,0.012649
ISIC_8187725,0.187058
ISIC_8187908,0.039256
ISIC_8188328,0.010098
ISIC_8188409,0.395034
ISIC_8189421,0.013641
ISIC_8190844,0.017950
ISIC_8191000,0.015775
ISIC_8191278,0.017181
ISIC_8192717,0.009619
ISIC_8194816,0.080953
ISIC_8195106,0.020267
ISIC_8195234,0.041193
ISIC_8196059,0.047252
ISIC_8196535,0.010672
ISIC_8196688,0.015300
ISIC_8197106,0.010298
ISIC_8199232,0.084290
ISIC_8200009,0.012068
ISIC_8200346,0.013342
ISIC_8200852,0.009935
ISIC_8200860,0.013281
ISIC_8202664,0.014567
ISIC_8203599,0.012504
ISIC_8203630,0.011837
ISIC_8205569,0.012047
ISIC_8206728,0.226113
ISIC_8207167,0.022359
ISIC_8208627,0.010469
ISIC_8208821,0.010931
ISIC_8209167,0.010221
ISIC_8209208,0.012537
ISIC_8210669,0.010794
ISIC_8211041,0.030585
ISIC_8212176,0.016056
ISIC_8213583,0.014518
ISIC_8216046,0.041388
ISIC_8216187,0.010316
ISIC_8216617,0.013858
ISIC_8217534,0.021271
ISIC_8217753,0.025253
ISIC_8218124,0.013475
ISIC_8219282,0.010417
ISIC_8220033,0.015141
ISIC_8223063,0.016012
ISIC_8223262,0.011501
ISIC_8224453,0.025811
ISIC_8225764,0.014430
ISIC_8229220,0.013727
ISIC_8231727,0.011285
ISIC_8232175,0.016430
ISIC_8232490,0.114470
ISIC_8232642,0.009510
ISIC_8234611,0.167494
ISIC_8238434,0.009814
ISIC_8238755,0.038639
ISIC_8238831,0.088282
ISIC_8239619,0.011243
ISIC_8240408,0.012649
ISIC_8242793,0.009622
ISIC_8243766,0.011670
ISIC_8243811,0.024878
ISIC_8244515,0.028052
ISIC_8246087,0.009863
ISIC_8247144,0.010088
ISIC_8247453,0.010464
ISIC_8247638,0.011769
ISIC_8248976,0.075442
ISIC_8250062,0.010060
ISIC_8250627,0.014918
ISIC_8251076,0.154354
ISIC_8252182,0.010730
ISIC_8252470,0.010315
ISIC_8252760,0.058271
ISIC_8253208,0.015977
ISIC_8253521,0.010195
ISIC_8253975,0.010092
ISIC_8256702,0.072185
ISIC_8258916,0.042868
ISIC_8259540,0.021880
ISIC_8263010,0.022842
ISIC_8263315,0.015869
ISIC_8263829,0.017777
ISIC_8266219,0.009877
ISIC_8267340,0.019612
ISIC_8267789,0.011350
ISIC_8269187,0.180785
ISIC_8270879,0.013847
ISIC_8274465,0.027546
ISIC_8274649,0.009321
ISIC_8276011,0.011447
ISIC_8277903,0.010278
ISIC_8278493,0.014389
ISIC_8279605,0.028490
ISIC_8280147,0.020344
ISIC_8280164,0.012463
ISIC_8280969,0.016174
ISIC_8282150,0.009396
ISIC_8282272,0.012360
ISIC_8282882,0.014573
ISIC_8283552,0.034652
ISIC_8284060,0.009824
ISIC_8284738,0.011847
ISIC_8285583,0.021447
ISIC_8285604,0.010511
ISIC_8285611,0.050220
ISIC_8286820,0.012929
ISIC_8290327,0.017926
ISIC_8290815,0.008464
ISIC_8291926,0.010531
ISIC_8293323,0.065237
ISIC_8293750,0.010251
ISIC_8294494,0.029248
ISIC_8294587,0.017698
ISIC_8295052,0.013123
ISIC_8296738,0.013670
ISIC_8296794,0.012891
ISIC_8298051,0.009753
ISIC_8298064,0.009999
ISIC_8299116,0.013333
ISIC_8299739,0.038520
ISIC_8299780,0.009919
ISIC_8301281,0.018431
ISIC_8302863,0.010190
ISIC_8303031,0.012200
ISIC_8304677,0.011258
ISIC_8305326,0.018253
ISIC_8305723,0.010763
ISIC_8305995,0.009171
ISIC_8307265,0.009828
ISIC_8310539,0.221069
ISIC_8310711,0.018854
ISIC_8311869,0.010296
ISIC_8312411,0.014517
ISIC_8313489,0.010678
ISIC_8313831,0.014928
ISIC_8314801,0.010022
ISIC_8315094,0.033565
ISIC_8316514,0.012406
ISIC_8318169,0.022922
ISIC_8319946,0.017479
ISIC_8321575,0.009924
ISIC_8322833,0.014878
ISIC_8323806,0.026036
ISIC_8325595,0.010914
ISIC_8327784,0.010998
ISIC_8328232,0.010586
ISIC_8328484,0.011320
ISIC_8331130,0.015892
ISIC_8332176,0.011646
ISIC_8332544,0.014023
ISIC_8332685,0.012418
ISIC_8334170,0.012639
ISIC_8334342,0.016389
ISIC_8335421,0.012741
ISIC_8336115,0.011429
ISIC_8336838,0.013885
ISIC_8337611,0.011164
ISIC_8338699,0.009500
ISIC_8339041,0.009103
ISIC_8340210,0.010596
ISIC_8340869,0.012195
ISIC_8341368,0.020973
ISIC_8341620,0.014912
ISIC_8341922,0.088181
ISIC_8344285,0.396123
ISIC_8344755,0.047400
ISIC_8345288,0.292191
ISIC_8346281,0.014623
ISIC_8347588,0.014665
ISIC_8350329,0.023765
ISIC_8352015,0.012113
ISIC_8352016,0.025211
ISIC_8353253,0.011742
ISIC_8354561,0.027348
ISIC_8354874,0.021002
ISIC_8356940,0.009877
ISIC_8357411,0.039950
ISIC_8357923,0.011331
ISIC_8359407,0.016492
ISIC_8360165,0.011697
ISIC_8362547,0.012609
ISIC_8362909,0.015468
ISIC_8363542,0.010556
ISIC_8364533,0.010401
ISIC_8366946,0.029759
ISIC_8367371,0.015246
ISIC_8368715,0.014150
ISIC_8369268,0.011268
ISIC_8369765,0.010005
ISIC_8370263,0.012531
ISIC_8370269,0.018010
ISIC_8370736,0.011503
ISIC_8371098,0.016755
ISIC_8371335,0.013899
ISIC_8371546,0.012762
ISIC_8372206,0.226859
ISIC_8372452,0.014678
ISIC_8373471,0.008658
ISIC_8373691,0.009020
ISIC_8374182,0.014376
ISIC_8375281,0.018451
ISIC_8375292,0.159922
ISIC_8379427,0.010014
ISIC_8379889,0.010674
ISIC_8380448,0.010191
ISIC_8380991,0.030821
ISIC_8384497,0.024222
ISIC_8384874,0.009903
ISIC_8386329,0.019075
ISIC_8386691,0.010968
ISIC_8386959,0.009952
ISIC_8389896,0.025000
ISIC_8390230,0.011484
ISIC_8392134,0.066740
ISIC_8393618,0.024595
ISIC_8397422,0.018199
ISIC_8397575,0.009935
ISIC_8399776,0.047576
ISIC_8402252,0.012424
ISIC_8402882,0.018917
ISIC_8402960,0.009278
ISIC_8404725,0.015654
ISIC_8405160,0.032630
ISIC_8405212,0.019600
ISIC_8407148,0.057544
ISIC_8408444,0.009532
ISIC_8409612,0.023957
ISIC_8409838,0.070476
ISIC_8409913,0.010533
ISIC_8410986,0.011778
ISIC_8412460,0.013625
ISIC_8413391,0.011805
ISIC_8414455,0.013432
ISIC_8415134,0.011903
ISIC_8415934,0.012313
ISIC_8416956,0.012402
ISIC_8417195,0.013060
ISIC_8419043,0.011798
ISIC_8419052,0.011360
ISIC_8419210,0.063485
ISIC_8423177,0.013701
ISIC_8424539,0.026135
ISIC_8424579,0.044585
ISIC_8424661,0.012312
ISIC_8424990,0.020185
ISIC_8425779,0.082966
ISIC_8429000,0.012039
ISIC_8430333,0.033632
ISIC_8430358,0.018850
ISIC_8430720,0.008940
ISIC_8432512,0.017125
ISIC_8432732,0.031542
ISIC_8432957,0.012618
ISIC_8435488,0.011493
ISIC_8437178,0.060044
ISIC_8437497,0.011770
ISIC_8439105,0.022816
ISIC_8439124,0.010209
ISIC_8439859,0.021131
ISIC_8440465,0.009354
ISIC_8441334,0.009911
ISIC_8441463,0.011672
ISIC_8441864,0.010616
ISIC_8443566,0.011479
ISIC_8443707,0.028632
ISIC_8443990,0.021296
ISIC_8444130,0.010304
ISIC_8444333,0.010254
ISIC_8444587,0.012542
ISIC_8445182,0.011737
ISIC_8445938,0.059021
ISIC_8446191,0.014011
ISIC_8447107,0.017564
ISIC_8448167,0.009905
ISIC_8448528,0.031050
ISIC_8450504,0.022976
ISIC_8451459,0.010344
ISIC_8451738,0.069650
ISIC_8452182,0.010700
ISIC_8453229,0.011852
ISIC_8453333,0.049293
ISIC_8453693,0.011136
ISIC_8454848,0.010300
ISIC_8455665,0.059685
ISIC_8456118,0.045706
ISIC_8457788,0.011242
ISIC_8459597,0.023782
ISIC_8460973,0.010487
ISIC_8461483,0.012264
ISIC_8461939,0.019320
ISIC_8466497,0.010689
ISIC_8468029,0.095289
ISIC_8469607,0.010315
ISIC_8470330,0.231585
ISIC_8471690,0.024403
ISIC_8472353,0.022221
ISIC_8472528,0.013637
ISIC_8472542,0.010644
ISIC_8472675,0.012290
ISIC_8473523,0.023772
ISIC_8473706,0.011622
ISIC_8474368,0.032287
ISIC_8474376,0.011739
ISIC_8474980,0.024386
ISIC_8475293,0.015373
ISIC_8476628,0.014187
ISIC_8477203,0.025119
ISIC_8477641,0.122504
ISIC_8477756,0.010758
ISIC_8477949,0.012249
ISIC_8478992,0.021698
ISIC_8479594,0.011717
ISIC_8481436,0.009948
ISIC_8481618,0.035156
ISIC_8482652,0.038801
ISIC_8482659,0.013075
ISIC_8483428,0.013487
ISIC_8483677,0.027615
ISIC_8487046,0.014095
ISIC_8488103,0.010944
ISIC_8488212,0.011970
ISIC_8488326,0.010043
ISIC_8492299,0.010687
ISIC_8493711,0.010023
ISIC_8495271,0.012980
ISIC_8496171,0.008826
ISIC_8496997,0.012674
ISIC_8497203,0.020172
ISIC_8497431,0.011031
ISIC_8499885,0.011988
ISIC_8501183,0.012163
ISIC_8502049,0.012387
ISIC_8503349,0.010664
ISIC_8503681,0.019220
ISIC_8503714,0.009621
ISIC_8504151,0.038389
ISIC_8504548,0.011682
ISIC_8506354,0.009399
ISIC_8509539,0.024548
ISIC_8509703,0.014173
ISIC_8510555,0.019745
ISIC_8511501,0.010694
ISIC_8511669,0.027563
ISIC_8515579,0.015954
ISIC_8515796,0.018606
ISIC_8515857,0.011230
ISIC_8517129,0.020141
ISIC_8517928,0.011966
ISIC_8518143,0.020832
ISIC_8520181,0.063181
ISIC_8520278,0.020337
ISIC_8521108,0.010358
ISIC_8525942,0.011617
ISIC_8526421,0.036897
ISIC_8526946,0.010620
ISIC_8527595,0.017202
ISIC_8527640,0.009544
ISIC_8529178,0.010265
ISIC_8531444,0.014587
ISIC_8532318,0.011154
ISIC_8532460,0.011539
ISIC_8532615,0.023679
ISIC_8533492,0.011724
ISIC_8535552,0.015644
ISIC_8537801,0.028422
ISIC_8538346,0.024601
ISIC_8538657,0.012541
ISIC_8538917,0.012792
ISIC_8538920,0.037597
ISIC_8539371,0.009708
ISIC_8541427,0.026754
ISIC_8542244,0.011238
ISIC_8542563,0.027411
ISIC_8544337,0.009647
ISIC_8544906,0.022041
ISIC_8546598,0.015207
ISIC_8546808,0.033071
ISIC_8549378,0.015525
ISIC_8551002,0.011501
ISIC_8551580,0.012257
ISIC_8553381,0.009001
ISIC_8553859,0.011056
ISIC_8554769,0.136353
ISIC_8556045,0.012324
ISIC_8556548,0.085556
ISIC_8557216,0.025548
ISIC_8558857,0.009455
ISIC_8559362,0.019769
ISIC_8562507,0.012108
ISIC_8562855,0.009157
ISIC_8562955,0.014949
ISIC_8566029,0.022312
ISIC_8568470,0.021659
ISIC_8569603,0.205784
ISIC_8570212,0.014474
ISIC_8570369,0.068023
ISIC_8570643,0.011435
ISIC_8570719,0.014549
ISIC_8570923,0.008412
ISIC_8572342,0.036320
ISIC_8572576,0.017850
ISIC_8573228,0.010552
ISIC_8573752,0.039144
ISIC_8574381,0.012089
ISIC_8574400,0.013073
ISIC_8576019,0.025318
ISIC_8576575,0.022256
ISIC_8578130,0.009453
ISIC_8580508,0.014381
ISIC_8581330,0.027980
ISIC_8581411,0.018856
ISIC_8581934,0.009850
ISIC_8583322,0.277593
ISIC_8588789,0.009858
ISIC_8589451,0.012295
ISIC_8590131,0.013021
ISIC_8591728,0.013175
ISIC_8592885,0.056383
ISIC_8593129,0.020414
ISIC_8596085,0.009382
ISIC_8600691,0.009636
ISIC_8600924,0.038083
ISIC_8601288,0.009343
ISIC_8602499,0.010632
ISIC_8604723,0.012729
ISIC_8605641,0.014892
ISIC_8605723,0.189216
ISIC_8606951,0.018082
ISIC_8607491,0.009595
ISIC_8607562,0.012886
ISIC_8609145,0.035975
ISIC_8611354,0.035621
ISIC_8612112,0.023128
ISIC_8612981,0.017122
ISIC_8613602,0.025210
ISIC_8613848,0.043030
ISIC_8614095,0.010004
ISIC_8615435,0.012493
ISIC_8616497,0.014040
ISIC_8616859,0.013667
ISIC_8618676,0.030186
ISIC_8619144,0.011704
ISIC_8619565,0.013028
ISIC_8620474,0.010173
ISIC_8620516,0.169491
ISIC_8622019,0.013865
ISIC_8623375,0.011309
ISIC_8623387,0.011364
ISIC_8625730,0.010004
ISIC_8625822,0.010644
ISIC_8625989,0.009675
ISIC_8626011,0.027707
ISIC_8626442,0.020980
ISIC_8627665,0.010838
ISIC_8627702,0.019723
ISIC_8627791,0.015949
ISIC_8629307,0.022239
ISIC_8630965,0.030274
ISIC_8630968,0.014647
ISIC_8631003,0.010959
ISIC_8631345,0.015845
ISIC_8632205,0.013523
ISIC_8632904,0.094601
ISIC_8634730,0.015051
ISIC_8634773,0.047708
ISIC_8636180,0.010728
ISIC_8636351,0.013867
ISIC_8637657,0.009893
ISIC_8638834,0.018762
ISIC_8640384,0.009900
ISIC_8641097,0.303900
ISIC_8641927,0.010079
ISIC_8642571,0.010468
ISIC_8642588,0.020089
ISIC_8642622,0.010845
ISIC_8643238,0.018386
ISIC_8645734,0.077937
ISIC_8645931,0.022940
ISIC_8648368,0.009460
ISIC_8648668,0.016834
ISIC_8649904,0.040728
ISIC_8650022,0.018640
ISIC_8651294,0.037612
ISIC_8651681,0.009257
ISIC_8652577,0.008850
ISIC_8652658,0.066825
ISIC_8652723,0.018826
ISIC_8653840,0.015306
ISIC_8654139,0.013899
ISIC_8654232,0.031926
ISIC_8655245,0.009006
ISIC_8655348,0.031808
ISIC_8655397,0.020886
ISIC_8655515,0.015966
ISIC_8655808,0.012004
ISIC_8656428,0.009828
ISIC_8656544,0.013899
ISIC_8657008,0.021109
ISIC_8658410,0.012874
ISIC_8658727,0.015116
ISIC_8659166,0.021798
ISIC_8660499,0.013367
ISIC_8661785,0.010906
ISIC_8662209,0.018279
ISIC_8663458,0.017725
ISIC_8663772,0.009873
ISIC_8664024,0.012083
ISIC_8664078,0.009915
ISIC_8664210,0.009674
ISIC_8664687,0.024456
ISIC_8664911,0.074182
ISIC_8668157,0.010412
ISIC_8670486,0.023497
ISIC_8671258,0.012564
ISIC_8671883,0.013145
ISIC_8672288,0.012119
ISIC_8674382,0.010160
ISIC_8675845,0.223042
ISIC_8676919,0.025964
ISIC_8677293,0.009923
ISIC_8677397,0.029789
ISIC_8677644,0.011388
ISIC_8678730,0.010468
ISIC_8679128,0.046850
ISIC_8679619,0.019843
ISIC_8681990,0.009489
ISIC_8682592,0.015409
ISIC_8683202,0.009874
ISIC_8683473,0.009116
ISIC_8684658,0.018583
ISIC_8685059,0.117328
ISIC_8688128,0.017560
ISIC_8688328,0.013930
ISIC_8688992,0.013884
ISIC_8690265,0.016786
ISIC_8691320,0.020013
ISIC_8693147,0.131432
ISIC_8696087,0.017441
ISIC_8697589,0.015601
ISIC_8698553,0.010486
ISIC_8699871,0.046395
ISIC_8700102,0.009998
ISIC_8700215,0.011620
ISIC_8703136,0.032498
ISIC_8705042,0.096873
ISIC_8705723,0.076431
ISIC_8705757,0.021632
ISIC_8707911,0.026859
ISIC_8709476,0.010754
ISIC_8711172,0.019404
ISIC_8712052,0.014098
ISIC_8712678,0.032189
ISIC_8713613,0.011349
ISIC_8714050,0.013334
ISIC_8715037,0.017130
ISIC_8715813,0.011306
ISIC_8715911,0.012333
ISIC_8716548,0.009786
ISIC_8717474,0.014294
ISIC_8718545,0.013862
ISIC_8723850,0.011051
ISIC_8723923,0.010233
ISIC_8723928,0.017357
ISIC_8724607,0.015246
ISIC_8724813,0.009563
ISIC_8725020,0.011595
ISIC_8726314,0.032253
ISIC_8727481,0.013806
ISIC_8728322,0.015338
ISIC_8729639,0.009772
ISIC_8729804,0.011314
ISIC_8730144,0.011699
ISIC_8730548,0.012714
ISIC_8731126,0.110862
ISIC_8732221,0.017865
ISIC_8732496,0.020193
ISIC_8732904,0.011205
ISIC_8733176,0.012711
ISIC_8733507,0.028027
ISIC_8733834,0.010717
ISIC_8737280,0.010406
ISIC_8737859,0.026635
ISIC_8738269,0.010788
ISIC_8739480,0.084439
ISIC_8741719,0.009608
ISIC_8741900,0.009467
ISIC_8742138,0.012827
ISIC_8744510,0.011158
ISIC_8745077,0.016419
ISIC_8746376,0.009733
ISIC_8747198,0.027811
ISIC_8748275,0.017506
ISIC_8748932,0.016281
ISIC_8749499,0.017590
ISIC_8749647,0.010302
ISIC_8750817,0.009403
ISIC_8751383,0.011148
ISIC_8751576,0.014554
ISIC_8752720,0.025111
ISIC_8753442,0.010694
ISIC_8754299,0.011036
ISIC_8754331,0.023174
ISIC_8754753,0.030513
ISIC_8754755,0.011163
ISIC_8755413,0.069570
ISIC_8755702,0.009637
ISIC_8755717,0.047974
ISIC_8755718,0.013120
ISIC_8756106,0.011413
ISIC_8757174,0.034068
ISIC_8757232,0.045220
ISIC_8758219,0.041114
ISIC_8758404,0.018945
ISIC_8758498,0.010620
ISIC_8758652,0.017783
ISIC_8759013,0.039887
ISIC_8759397,0.185214
ISIC_8759537,0.010555
ISIC_8760258,0.020429
ISIC_8760303,0.012362
ISIC_8760915,0.031541
ISIC_8761177,0.011256
ISIC_8761931,0.013093
ISIC_8762162,0.014073
ISIC_8763488,0.009668
ISIC_8763593,0.029924
ISIC_8764178,0.017520
ISIC_8765861,0.017633
ISIC_8767904,0.029492
ISIC_8768167,0.020632
ISIC_8768857,0.060555
ISIC_8769458,0.009580
ISIC_8770523,0.054914
ISIC_8773197,0.014233
ISIC_8774179,0.008958
ISIC_8774910,0.081993
ISIC_8776271,0.011794
ISIC_8776327,0.009016
ISIC_8776890,0.011372
ISIC_8780817,0.009535
ISIC_8783748,0.012639
ISIC_8784137,0.009832
ISIC_8785587,0.046516
ISIC_8785816,0.031160
ISIC_8787149,0.017919
ISIC_8787227,0.027489
ISIC_8787755,0.018281
ISIC_8787842,0.017023
ISIC_8788709,0.012448
ISIC_8788842,0.012507
ISIC_8789502,0.019766
ISIC_8789564,0.039456
ISIC_8790782,0.131051
ISIC_8791399,0.012865
ISIC_8793953,0.019361
ISIC_8794737,0.025438
ISIC_8795995,0.009702
ISIC_8798037,0.018169
ISIC_8799403,0.012296
ISIC_8800182,0.012666
ISIC_8800677,0.009428
ISIC_8801719,0.009727
ISIC_8802849,0.018655
ISIC_8806466,0.027945
ISIC_8807139,0.010564
ISIC_8807752,0.009254
ISIC_8808618,0.010033
ISIC_8810056,0.013561
ISIC_8810567,0.012671
ISIC_8811459,0.008723
ISIC_8811540,0.011784
ISIC_8812635,0.028560
ISIC_8812840,0.028743
ISIC_8814160,0.394498
ISIC_8815034,0.014944
ISIC_8815184,0.016212
ISIC_8817234,0.012648
ISIC_8817936,0.011761
ISIC_8818310,0.012954
ISIC_8818534,0.029481
ISIC_8819808,0.012843
ISIC_8821039,0.017583
ISIC_8823822,0.010604
ISIC_8824409,0.033013
ISIC_8825533,0.019530
ISIC_8826064,0.019532
ISIC_8829294,0.016425
ISIC_8829327,0.082490
ISIC_8829628,0.022328
ISIC_8830409,0.035447
ISIC_8831268,0.011349
ISIC_8832128,0.010475
ISIC_8832183,0.019102
ISIC_8833433,0.014335
ISIC_8833575,0.302914
ISIC_8834912,0.015414
ISIC_8834954,0.012181
ISIC_8838823,0.032599
ISIC_8839128,0.042702
ISIC_8841828,0.021313
ISIC_8842574,0.009329
ISIC_8842675,0.010056
ISIC_8843050,0.012016
ISIC_8845382,0.012421
ISIC_8847751,0.021643
ISIC_8848544,0.010592
ISIC_8848924,0.059988
ISIC_8849510,0.033448
ISIC_8849561,0.032472
ISIC_8850011,0.028085
ISIC_8850206,0.016861
ISIC_8854304,0.015710
ISIC_8854658,0.009188
ISIC_8854923,0.011319
ISIC_8855370,0.009808
ISIC_8855389,0.011329
ISIC_8856035,0.009975
ISIC_8856127,0.010364
ISIC_8857430,0.410952
ISIC_8857435,0.013888
ISIC_8857544,0.009723
ISIC_8857552,0.010122
ISIC_8858828,0.056749
ISIC_8860090,0.011300
ISIC_8860475,0.011373
ISIC_8860494,0.012900
ISIC_8862994,0.047250
ISIC_8863347,0.010090
ISIC_8866881,0.034666
ISIC_8866925,0.013521
ISIC_8867370,0.015015
ISIC_8868497,0.012544
ISIC_8872191,0.031705
ISIC_8872520,0.014674
ISIC_8872567,0.027242
ISIC_8872945,0.009498
ISIC_8874925,0.009835
ISIC_8875139,0.026813
ISIC_8876322,0.039992
ISIC_8876387,0.011033
ISIC_8877773,0.013986
ISIC_8878727,0.009828
ISIC_8879258,0.009288
ISIC_8881805,0.012120
ISIC_8882478,0.019211
ISIC_8882896,0.066648
ISIC_8883090,0.028066
ISIC_8883894,0.013281
ISIC_8884512,0.010441
ISIC_8884799,0.009671
ISIC_8885123,0.024052
ISIC_8886139,0.162806
ISIC_8886196,0.011983
ISIC_8886372,0.009308
ISIC_8887211,0.021909
ISIC_8889579,0.011837
ISIC_8890526,0.015408
ISIC_8890530,0.022746
ISIC_8891438,0.024732
ISIC_8891943,0.081550
ISIC_8891951,0.022423
ISIC_8893824,0.012840
ISIC_8894662,0.054074
ISIC_8894946,0.018739
ISIC_8895085,0.013311
ISIC_8895453,0.016841
ISIC_8895569,0.072954
ISIC_8897880,0.036180
ISIC_8898123,0.010426
ISIC_8899172,0.011007
ISIC_8900885,0.027692
ISIC_8901072,0.011095
ISIC_8901241,0.011847
ISIC_8902792,0.022232
ISIC_8903490,0.101627
ISIC_8903911,0.014453
ISIC_8904119,0.011663
ISIC_8909153,0.013092
ISIC_8910224,0.012888
ISIC_8910785,0.016386
ISIC_8912651,0.017470
ISIC_8913315,0.015518
ISIC_8913327,0.026036
ISIC_8913346,0.021355
ISIC_8913855,0.010589
ISIC_8914603,0.014712
ISIC_8914743,0.012751
ISIC_8914803,0.010914
ISIC_8915548,0.013106
ISIC_8916523,0.017439
ISIC_8916845,0.010921
ISIC_8917277,0.053156
ISIC_8917520,0.023929
ISIC_8917854,0.411138
ISIC_8918219,0.011431
ISIC_8918601,0.014004
ISIC_8919030,0.033021
ISIC_8921222,0.011493
ISIC_8921308,0.049793
ISIC_8921417,0.010566
ISIC_8923222,0.139570
ISIC_8924557,0.038829
ISIC_8924679,0.017626
ISIC_8926655,0.014838
ISIC_8926785,0.015667
ISIC_8928109,0.015332
ISIC_8928203,0.011387
ISIC_8928254,0.013660
ISIC_8929017,0.031142
ISIC_8929362,0.011966
ISIC_8929405,0.010029
ISIC_8929885,0.014440
ISIC_8930106,0.009755
ISIC_8931482,0.022753
ISIC_8931650,0.010831
ISIC_8932951,0.021363
ISIC_8935177,0.019436
ISIC_8936821,0.013710
ISIC_8938888,0.017598
ISIC_8939328,0.015408
ISIC_8940751,0.009158
ISIC_8941788,0.014703
ISIC_8941830,0.019946
ISIC_8942163,0.011393
ISIC_8942427,0.178391
ISIC_8942790,0.014051
ISIC_8943409,0.010197
ISIC_8943450,0.012540
ISIC_8943817,0.285047
ISIC_8944119,0.015434
ISIC_8945286,0.010565
ISIC_8946370,0.013385
ISIC_8946926,0.044175
ISIC_8947444,0.011317
ISIC_8948314,0.016233
ISIC_8949833,0.013083
ISIC_8950279,0.010905
ISIC_8950567,0.020534
ISIC_8951672,0.010809
ISIC_8951943,0.019124
ISIC_8952287,0.010323
ISIC_8952328,0.016905
ISIC_8952876,0.068379
ISIC_8953122,0.015537
ISIC_8953808,0.113053
ISIC_8954491,0.013310
ISIC_8954775,0.017132
ISIC_8955834,0.011963
ISIC_8958068,0.010201
ISIC_8958259,0.017012
ISIC_8958344,0.012970
