image_name,target
ISIC_7939244,0.015505
ISIC_7940557,0.078434
ISIC_7941445,0.014486
ISIC_7941553,0.023038
ISIC_7941883,0.021702
ISIC_7942433,0.015904
ISIC_7943903,0.029721
ISIC_7944846,0.015771
ISIC_7945119,0.031675
ISIC_7945607,0.015512
ISIC_7945724,0.015048
ISIC_7946199,0.022330
ISIC_7949118,0.015695
ISIC_7949783,0.057203
ISIC_7951953,0.014878
ISIC_7952322,0.018677
ISIC_7953193,0.030424
ISIC_7953713,0.019908
ISIC_7954851,0.023231
ISIC_7956211,0.031664
ISIC_7956477,0.022608
ISIC_7956498,0.016405
ISIC_7956738,0.059529
ISIC_7957811,0.019748
ISIC_7958352,0.016486
ISIC_7958450,0.034059
ISIC_7958931,0.017305
ISIC_7960162,0.017016
ISIC_7960593,0.021550
ISIC_7960890,0.040671
ISIC_7965714,0.081515
ISIC_7968234,0.120986
ISIC_7969416,0.013141
ISIC_7969438,0.020538
ISIC_7969975,0.013655
ISIC_7971064,0.015305
ISIC_7973774,0.016365
ISIC_7974344,0.022110
ISIC_7974685,0.034547
ISIC_7974758,0.018710
ISIC_7975018,0.031375
ISIC_7975210,0.025625
ISIC_7975592,0.024529
ISIC_7977981,0.015575
ISIC_7978366,0.017010
ISIC_7979400,0.022915
ISIC_7979665,0.030327
ISIC_7980142,0.014645
ISIC_7980890,0.050241
ISIC_7981055,0.048373
ISIC_7985558,0.016672
ISIC_7989307,0.021091
ISIC_7989840,0.144394
ISIC_7990745,0.017103
ISIC_7991392,0.016781
ISIC_7991645,0.020330
ISIC_7993351,0.020819
ISIC_7994140,0.016571
ISIC_7997292,0.031950
ISIC_8000714,0.016769
ISIC_8001340,0.033330
ISIC_8004821,0.027493
ISIC_8005591,0.013653
ISIC_8006141,0.025327
ISIC_8007168,0.015240
ISIC_8007613,0.015087
ISIC_8008461,0.016356
ISIC_8008539,0.055756
ISIC_8009293,0.020969
ISIC_8010841,0.014317
ISIC_8012767,0.068171
ISIC_8013088,0.015866
ISIC_8013704,0.032789
ISIC_8013716,0.015856
ISIC_8014287,0.023813
ISIC_8016698,0.032654
ISIC_8019954,0.033471
ISIC_8020026,0.026152
ISIC_8020607,0.018252
ISIC_8022718,0.023291
ISIC_8024498,0.018121
ISIC_8025113,0.017798
ISIC_8025564,0.019057
ISIC_8026202,0.015466
ISIC_8027667,0.022127
ISIC_8027814,0.019474
ISIC_8028289,0.082127
ISIC_8028656,0.049363
ISIC_8028980,0.018009
ISIC_8031116,0.020784
ISIC_8033099,0.026413
ISIC_8033665,0.020235
ISIC_8033709,0.034999
ISIC_8035472,0.026284
ISIC_8036430,0.025638
ISIC_8037579,0.097580
ISIC_8038522,0.017480
ISIC_8039440,0.048911
ISIC_8039634,0.017679
ISIC_8039807,0.014503
ISIC_8040956,0.030502
ISIC_8041172,0.049425
ISIC_8041225,0.018563
ISIC_8044130,0.052529
ISIC_8044344,0.015997
ISIC_8044413,0.052435
ISIC_8045425,0.020907
ISIC_8045557,0.027515
ISIC_8047435,0.019622
ISIC_8047968,0.017674
ISIC_8048128,0.058161
ISIC_8049681,0.021837
ISIC_8051370,0.023370
ISIC_8051940,0.019128
ISIC_8053854,0.015909
ISIC_8054005,0.024603
ISIC_8055481,0.018869
ISIC_8055634,0.043724
ISIC_8057719,0.067496
ISIC_8059373,0.330666
ISIC_8059418,0.025972
ISIC_8059429,0.049327
ISIC_8061326,0.036827
ISIC_8061920,0.018205
ISIC_8067273,0.085647
ISIC_8068859,0.021250
ISIC_8069286,0.022204
ISIC_8069328,0.030201
ISIC_8070989,0.018381
ISIC_8071492,0.027118
ISIC_8073268,0.018413
ISIC_8073647,0.023526
ISIC_8074114,0.193992
ISIC_8074146,0.036460
ISIC_8075068,0.026279
ISIC_8076888,0.016826
ISIC_8078528,0.075031
ISIC_8080067,0.040606
ISIC_8081455,0.024164
ISIC_8081492,0.017591
ISIC_8082371,0.022299
ISIC_8082888,0.021283
ISIC_8083361,0.022301
ISIC_8083476,0.018079
ISIC_8085125,0.032036
ISIC_8085301,0.025470
ISIC_8086580,0.028492
ISIC_8087657,0.052291
ISIC_8089398,0.028297
ISIC_8090755,0.019016
ISIC_8093359,0.020417
ISIC_8094234,0.015893
ISIC_8094277,0.029200
ISIC_8094551,0.022187
ISIC_8094608,0.020222
ISIC_8096988,0.055978
ISIC_8097670,0.020330
ISIC_8098102,0.027046
ISIC_8098680,0.027188
ISIC_8100028,0.026846
ISIC_8100072,0.171055
ISIC_8100969,0.021858
ISIC_8100972,0.022416
ISIC_8102346,0.018550
ISIC_8102413,0.017363
ISIC_8103951,0.027379
ISIC_8105127,0.025114
ISIC_8106167,0.022559
ISIC_8106490,0.015850
ISIC_8107379,0.024735
ISIC_8107929,0.022664
ISIC_8108065,0.016235
ISIC_8108132,0.024828
ISIC_8108470,0.052173
ISIC_8109696,0.068777
ISIC_8110085,0.023594
ISIC_8110338,0.035348
ISIC_8111522,0.018348
ISIC_8111571,0.019086
ISIC_8111800,0.021548
ISIC_8113016,0.102104
ISIC_8113829,0.025113
ISIC_8115185,0.022524
ISIC_8115282,0.027230
ISIC_8115955,0.022006
ISIC_8118820,0.016777
ISIC_8119887,0.018633
ISIC_8119925,0.019953
ISIC_8120614,0.021772
ISIC_8122278,0.027920
ISIC_8122560,0.015926
ISIC_8123029,0.013280
ISIC_8125150,0.085622
ISIC_8128662,0.022018
ISIC_8128698,0.019507
ISIC_8129257,0.051896
ISIC_8129913,0.021526
ISIC_8130168,0.046326
ISIC_8130468,0.054539
ISIC_8131069,0.017121
ISIC_8131501,0.020665
ISIC_8131838,0.021409
ISIC_8133136,0.023141
ISIC_8134340,0.029508
ISIC_8134560,0.020883
ISIC_8135508,0.224318
ISIC_8135585,0.014650
ISIC_8135896,0.021194
ISIC_8136476,0.063138
ISIC_8136608,0.027621
ISIC_8138606,0.020568
ISIC_8138916,0.031721
ISIC_8139780,0.020478
ISIC_8143813,0.019349
ISIC_8143966,0.015720
ISIC_8144137,0.051885
ISIC_8145729,0.048648
ISIC_8147475,0.026008
ISIC_8149637,0.033578
ISIC_8149766,0.017652
ISIC_8150759,0.024668
ISIC_8151681,0.022477
ISIC_8153919,0.017027
ISIC_8154548,0.014836
ISIC_8155289,0.021693
ISIC_8156694,0.020184
ISIC_8157391,0.018280
ISIC_8158357,0.025237
ISIC_8158759,0.015243
ISIC_8159272,0.016042
ISIC_8159613,0.108225
ISIC_8160347,0.016117
ISIC_8161072,0.021280
ISIC_8161378,0.020005
ISIC_8161413,0.019166
ISIC_8161707,0.022510
ISIC_8163612,0.020228
ISIC_8165385,0.027553
ISIC_8165786,0.023744
ISIC_8166112,0.015189
ISIC_8166745,0.016628
ISIC_8167408,0.019284
ISIC_8168431,0.020364
ISIC_8170270,0.018709
ISIC_8171556,0.031343
ISIC_8172884,0.031858
ISIC_8173513,0.017502
ISIC_8173707,0.030001
ISIC_8176110,0.018209
ISIC_8176711,0.022196
ISIC_8178489,0.028906
ISIC_8178720,0.051232
ISIC_8179466,0.020395
ISIC_8179931,0.032983
ISIC_8179996,0.014403
ISIC_8180313,0.016712
ISIC_8182216,0.029868
ISIC_8182301,0.016226
ISIC_8182799,0.019644
ISIC_8185199,0.017832
ISIC_8185342,0.022545
ISIC_8187725,0.124304
ISIC_8187908,0.029351
ISIC_8188328,0.017368
ISIC_8188409,0.268544
ISIC_8189421,0.021621
ISIC_8190844,0.026883
ISIC_8191000,0.031381
ISIC_8191278,0.031119
ISIC_8192717,0.015953
ISIC_8194816,0.110435
ISIC_8195106,0.017261
ISIC_8195234,0.107681
ISIC_8196059,0.044336
ISIC_8196535,0.019145
ISIC_8196688,0.020432
ISIC_8197106,0.014983
ISIC_8199232,0.065882
ISIC_8200009,0.020924
ISIC_8200346,0.022734
ISIC_8200852,0.016922
ISIC_8200860,0.023556
ISIC_8202664,0.029825
ISIC_8203599,0.023341
ISIC_8203630,0.021398
ISIC_8205569,0.021473
ISIC_8206728,0.100011
ISIC_8207167,0.025615
ISIC_8208627,0.017155
ISIC_8208821,0.019827
ISIC_8209167,0.015711
ISIC_8209208,0.023618
ISIC_8210669,0.018064
ISIC_8211041,0.031052
ISIC_8212176,0.021282
ISIC_8213583,0.025182
ISIC_8216046,0.055893
ISIC_8216187,0.017901
ISIC_8216617,0.026269
ISIC_8217534,0.027971
ISIC_8217753,0.046555
ISIC_8218124,0.020585
ISIC_8219282,0.019232
ISIC_8220033,0.030754
ISIC_8223063,0.030423
ISIC_8223262,0.017828
ISIC_8224453,0.027899
ISIC_8225764,0.018626
ISIC_8229220,0.023469
ISIC_8231727,0.020536
ISIC_8232175,0.033749
ISIC_8232490,0.136872
ISIC_8232642,0.015378
ISIC_8234611,0.113930
ISIC_8238434,0.015796
ISIC_8238755,0.036708
ISIC_8238831,0.124499
ISIC_8239619,0.020110
ISIC_8240408,0.024120
ISIC_8242793,0.016856
ISIC_8243766,0.022053
ISIC_8243811,0.020938
ISIC_8244515,0.035268
ISIC_8246087,0.015291
ISIC_8247144,0.015735
ISIC_8247453,0.018296
ISIC_8247638,0.019332
ISIC_8248976,0.067835
ISIC_8250062,0.017379
ISIC_8250627,0.019078
ISIC_8251076,0.108596
ISIC_8252182,0.017327
ISIC_8252470,0.016026
ISIC_8252760,0.051667
ISIC_8253208,0.024042
ISIC_8253521,0.016233
ISIC_8253975,0.017949
ISIC_8256702,0.054805
ISIC_8258916,0.046537
ISIC_8259540,0.020051
ISIC_8263010,0.033087
ISIC_8263315,0.024905
ISIC_8263829,0.037907
ISIC_8266219,0.016277
ISIC_8267340,0.030594
ISIC_8267789,0.021284
ISIC_8269187,0.199723
ISIC_8270879,0.026386
ISIC_8274465,0.036767
ISIC_8274649,0.016535
ISIC_8276011,0.016275
ISIC_8277903,0.014367
ISIC_8278493,0.025030
ISIC_8279605,0.045608
ISIC_8280147,0.026930
ISIC_8280164,0.020023
ISIC_8280969,0.015054
ISIC_8282150,0.014272
ISIC_8282272,0.021339
ISIC_8282882,0.025000
ISIC_8283552,0.039650
ISIC_8284060,0.014778
ISIC_8284738,0.021424
ISIC_8285583,0.036523
ISIC_8285604,0.018180
ISIC_8285611,0.061772
ISIC_8286820,0.020547
ISIC_8290327,0.023154
ISIC_8290815,0.012560
ISIC_8291926,0.019090
ISIC_8293323,0.112634
ISIC_8293750,0.017767
ISIC_8294494,0.033969
ISIC_8294587,0.030311
ISIC_8295052,0.025565
ISIC_8296738,0.023091
ISIC_8296794,0.020234
ISIC_8298051,0.015383
ISIC_8298064,0.016701
ISIC_8299116,0.017878
ISIC_8299739,0.058606
ISIC_8299780,0.017283
ISIC_8301281,0.027768
ISIC_8302863,0.015919
ISIC_8303031,0.020264
ISIC_8304677,0.020414
ISIC_8305326,0.024343
ISIC_8305723,0.017586
ISIC_8305995,0.015243
ISIC_8307265,0.015153
ISIC_8310539,0.067957
ISIC_8310711,0.021904
ISIC_8311869,0.017721
ISIC_8312411,0.021983
ISIC_8313489,0.016084
ISIC_8313831,0.021294
ISIC_8314801,0.016691
ISIC_8315094,0.034186
ISIC_8316514,0.022626
ISIC_8318169,0.030540
ISIC_8319946,0.027644
ISIC_8321575,0.016843
ISIC_8322833,0.029918
ISIC_8323806,0.026033
ISIC_8325595,0.020560
ISIC_8327784,0.017098
ISIC_8328232,0.017693
ISIC_8328484,0.021229
ISIC_8331130,0.022333
ISIC_8332176,0.019313
ISIC_8332544,0.019496
ISIC_8332685,0.020613
ISIC_8334170,0.020523
ISIC_8334342,0.030087
ISIC_8335421,0.016818
ISIC_8336115,0.017850
ISIC_8336838,0.018555
ISIC_8337611,0.020354
ISIC_8338699,0.014500
ISIC_8339041,0.013815
ISIC_8340210,0.018923
ISIC_8340869,0.020287
ISIC_8341368,0.038043
ISIC_8341620,0.020351
ISIC_8341922,0.124326
ISIC_8344285,0.210708
ISIC_8344755,0.035707
ISIC_8345288,0.179357
ISIC_8346281,0.022550
ISIC_8347588,0.030746
ISIC_8350329,0.024302
ISIC_8352015,0.019690
ISIC_8352016,0.018290
ISIC_8353253,0.019068
ISIC_8354561,0.027400
ISIC_8354874,0.049968
ISIC_8356940,0.016793
ISIC_8357411,0.041230
ISIC_8357923,0.017490
ISIC_8359407,0.029500
ISIC_8360165,0.021327
ISIC_8362547,0.020945
ISIC_8362909,0.032433
ISIC_8363542,0.016190
ISIC_8364533,0.018044
ISIC_8366946,0.035436
ISIC_8367371,0.022338
ISIC_8368715,0.019331
ISIC_8369268,0.019745
ISIC_8369765,0.017450
ISIC_8370263,0.023637
ISIC_8370269,0.029534
ISIC_8370736,0.024725
ISIC_8371098,0.034011
ISIC_8371335,0.024543
ISIC_8371546,0.025913
ISIC_8372206,0.107222
ISIC_8372452,0.023848
ISIC_8373471,0.014366
ISIC_8373691,0.014543
ISIC_8374182,0.023438
ISIC_8375281,0.018614
ISIC_8375292,0.151718
ISIC_8379427,0.017555
ISIC_8379889,0.018174
ISIC_8380448,0.016889
ISIC_8380991,0.026871
ISIC_8384497,0.030356
ISIC_8384874,0.016876
ISIC_8386329,0.026782
ISIC_8386691,0.018237
ISIC_8386959,0.015273
ISIC_8389896,0.021649
ISIC_8390230,0.018937
ISIC_8392134,0.083027
ISIC_8393618,0.023513
ISIC_8397422,0.025190
ISIC_8397575,0.017178
ISIC_8399776,0.030585
ISIC_8402252,0.017966
ISIC_8402882,0.023609
ISIC_8402960,0.017091
ISIC_8404725,0.021801
ISIC_8405160,0.019818
ISIC_8405212,0.033207
ISIC_8407148,0.052838
ISIC_8408444,0.014910
ISIC_8409612,0.021205
ISIC_8409838,0.089864
ISIC_8409913,0.017770
ISIC_8410986,0.020852
ISIC_8412460,0.020834
ISIC_8413391,0.021544
ISIC_8414455,0.021316
ISIC_8415134,0.022099
ISIC_8415934,0.020251
ISIC_8416956,0.018678
ISIC_8417195,0.020031
ISIC_8419043,0.021137
ISIC_8419052,0.020476
ISIC_8419210,0.097840
ISIC_8423177,0.028479
ISIC_8424539,0.024523
ISIC_8424579,0.042381
ISIC_8424661,0.024435
ISIC_8424990,0.027419
ISIC_8425779,0.151417
ISIC_8429000,0.019469
ISIC_8430333,0.051495
ISIC_8430358,0.026354
ISIC_8430720,0.014809
ISIC_8432512,0.021250
ISIC_8432732,0.045604
ISIC_8432957,0.024219
ISIC_8435488,0.019680
ISIC_8437178,0.040134
ISIC_8437497,0.022969
ISIC_8439105,0.023697
ISIC_8439124,0.017723
ISIC_8439859,0.016988
ISIC_8440465,0.014290
ISIC_8441334,0.016412
ISIC_8441463,0.023387
ISIC_8441864,0.015383
ISIC_8443566,0.018931
ISIC_8443707,0.032659
ISIC_8443990,0.021909
ISIC_8444130,0.017195
ISIC_8444333,0.015768
ISIC_8444587,0.019758
ISIC_8445182,0.019012
ISIC_8445938,0.044025
ISIC_8446191,0.019776
ISIC_8447107,0.031667
ISIC_8448167,0.017312
ISIC_8448528,0.047640
ISIC_8450504,0.026177
ISIC_8451459,0.017257
ISIC_8451738,0.060254
ISIC_8452182,0.017969
ISIC_8453229,0.023077
ISIC_8453333,0.049413
ISIC_8453693,0.018548
ISIC_8454848,0.017030
ISIC_8455665,0.044284
ISIC_8456118,0.035615
ISIC_8457788,0.020841
ISIC_8459597,0.031758
ISIC_8460973,0.019102
ISIC_8461483,0.020861
ISIC_8461939,0.020213
ISIC_8466497,0.017891
ISIC_8468029,0.094947
ISIC_8469607,0.016780
ISIC_8470330,0.167139
ISIC_8471690,0.021878
ISIC_8472353,0.024614
ISIC_8472528,0.019137
ISIC_8472542,0.019204
ISIC_8472675,0.024335
ISIC_8473523,0.034243
ISIC_8473706,0.020364
ISIC_8474368,0.038710
ISIC_8474376,0.019966
ISIC_8474980,0.034047
ISIC_8475293,0.015102
ISIC_8476628,0.023964
ISIC_8477203,0.046416
ISIC_8477641,0.108387
ISIC_8477756,0.019390
ISIC_8477949,0.020314
ISIC_8478992,0.049383
ISIC_8479594,0.016646
ISIC_8481436,0.016881
ISIC_8481618,0.030060
ISIC_8482652,0.032172
ISIC_8482659,0.024731
ISIC_8483428,0.022826
ISIC_8483677,0.030876
ISIC_8487046,0.021970
ISIC_8488103,0.018443
ISIC_8488212,0.016391
ISIC_8488326,0.015915
ISIC_8492299,0.018053
ISIC_8493711,0.015820
ISIC_8495271,0.025670
ISIC_8496171,0.013294
ISIC_8496997,0.023216
ISIC_8497203,0.026419
ISIC_8497431,0.019505
ISIC_8499885,0.018332
ISIC_8501183,0.021928
ISIC_8502049,0.020905
ISIC_8503349,0.018526
ISIC_8503681,0.027553
ISIC_8503714,0.016274
ISIC_8504151,0.049786
ISIC_8504548,0.021858
ISIC_8506354,0.014398
ISIC_8509539,0.040948
ISIC_8509703,0.017357
ISIC_8510555,0.030773
ISIC_8511501,0.019892
ISIC_8511669,0.040839
ISIC_8515579,0.030869
ISIC_8515796,0.027759
ISIC_8515857,0.020843
ISIC_8517129,0.029707
ISIC_8517928,0.015989
ISIC_8518143,0.023659
ISIC_8520181,0.095333
ISIC_8520278,0.036173
ISIC_8521108,0.016714
ISIC_8525942,0.020038
ISIC_8526421,0.048499
ISIC_8526946,0.017257
ISIC_8527595,0.023805
ISIC_8527640,0.016157
ISIC_8529178,0.015834
ISIC_8531444,0.027229
ISIC_8532318,0.020798
ISIC_8532460,0.021303
ISIC_8532615,0.023670
ISIC_8533492,0.018789
ISIC_8535552,0.031754
ISIC_8537801,0.040424
ISIC_8538346,0.019106
ISIC_8538657,0.019538
ISIC_8538917,0.024434
ISIC_8538920,0.042320
ISIC_8539371,0.016401
ISIC_8541427,0.029475
ISIC_8542244,0.020769
ISIC_8542563,0.033402
ISIC_8544337,0.016375
ISIC_8544906,0.017633
ISIC_8546598,0.023732
ISIC_8546808,0.033116
ISIC_8549378,0.029345
ISIC_8551002,0.020606
ISIC_8551580,0.023873
ISIC_8553381,0.015112
ISIC_8553859,0.018543
ISIC_8554769,0.201743
ISIC_8556045,0.022313
ISIC_8556548,0.134619
ISIC_8557216,0.027219
ISIC_8558857,0.015397
ISIC_8559362,0.025706
ISIC_8562507,0.016519
ISIC_8562855,0.013548
ISIC_8562955,0.028839
ISIC_8566029,0.021283
ISIC_8568470,0.048417
ISIC_8569603,0.130565
ISIC_8570212,0.019435
ISIC_8570369,0.044200
ISIC_8570643,0.018499
ISIC_8570719,0.029518
ISIC_8570923,0.012336
ISIC_8572342,0.020241
ISIC_8572576,0.018121
ISIC_8573228,0.017805
ISIC_8573752,0.043699
ISIC_8574381,0.022512
ISIC_8574400,0.018731
ISIC_8576019,0.038985
ISIC_8576575,0.047784
ISIC_8578130,0.016281
ISIC_8580508,0.029789
ISIC_8581330,0.026954
ISIC_8581411,0.020902
ISIC_8581934,0.015119
ISIC_8583322,0.252834
ISIC_8588789,0.016717
ISIC_8589451,0.023466
ISIC_8590131,0.020236
ISIC_8591728,0.026041
ISIC_8592885,0.064776
ISIC_8593129,0.023872
ISIC_8596085,0.015529
ISIC_8600691,0.016734
ISIC_8600924,0.046094
ISIC_8601288,0.014457
ISIC_8602499,0.017042
ISIC_8604723,0.020822
ISIC_8605641,0.026726
ISIC_8605723,0.145045
ISIC_8606951,0.023608
ISIC_8607491,0.015804
ISIC_8607562,0.019405
ISIC_8609145,0.029920
ISIC_8611354,0.031664
ISIC_8612112,0.020537
ISIC_8612981,0.016018
ISIC_8613602,0.031561
ISIC_8613848,0.047142
ISIC_8614095,0.016135
ISIC_8615435,0.024506
ISIC_8616497,0.021095
ISIC_8616859,0.021726
ISIC_8618676,0.028840
ISIC_8619144,0.021175
ISIC_8619565,0.024311
ISIC_8620474,0.016416
ISIC_8620516,0.119644
ISIC_8622019,0.022679
ISIC_8623375,0.016040
ISIC_8623387,0.020378
ISIC_8625730,0.016782
ISIC_8625822,0.016639
ISIC_8625989,0.015662
ISIC_8626011,0.040150
ISIC_8626442,0.021637
ISIC_8627665,0.018538
ISIC_8627702,0.034840
ISIC_8627791,0.027069
ISIC_8629307,0.050515
ISIC_8630965,0.025733
ISIC_8630968,0.022844
ISIC_8631003,0.017539
ISIC_8631345,0.027754
ISIC_8632205,0.022101
ISIC_8632904,0.074526
ISIC_8634730,0.027718
ISIC_8634773,0.038150
ISIC_8636180,0.018965
ISIC_8636351,0.019906
ISIC_8637657,0.016091
ISIC_8638834,0.023635
ISIC_8640384,0.016191
ISIC_8641097,0.157861
ISIC_8641927,0.015873
ISIC_8642571,0.018718
ISIC_8642588,0.019283
ISIC_8642622,0.018889
ISIC_8643238,0.028561
ISIC_8645734,0.087529
ISIC_8645931,0.042812
ISIC_8648368,0.015253
ISIC_8648668,0.019518
ISIC_8649904,0.057153
ISIC_8650022,0.020566
ISIC_8651294,0.024746
ISIC_8651681,0.015607
ISIC_8652577,0.014438
ISIC_8652658,0.111641
ISIC_8652723,0.027433
ISIC_8653840,0.030348
ISIC_8654139,0.027211
ISIC_8654232,0.029042
ISIC_8655245,0.014695
ISIC_8655348,0.027738
ISIC_8655397,0.023001
ISIC_8655515,0.021952
ISIC_8655808,0.018180
ISIC_8656428,0.015700
ISIC_8656544,0.025656
ISIC_8657008,0.029611
ISIC_8658410,0.023921
ISIC_8658727,0.018087
ISIC_8659166,0.050203
ISIC_8660499,0.019106
ISIC_8661785,0.018605
ISIC_8662209,0.025920
ISIC_8663458,0.033845
ISIC_8663772,0.017007
ISIC_8664024,0.019243
ISIC_8664078,0.016295
ISIC_8664210,0.016015
ISIC_8664687,0.049756
ISIC_8664911,0.077619
ISIC_8668157,0.018488
ISIC_8670486,0.023137
ISIC_8671258,0.024942
ISIC_8671883,0.020715
ISIC_8672288,0.017986
ISIC_8674382,0.015810
ISIC_8675845,0.185159
ISIC_8676919,0.035840
ISIC_8677293,0.016788
ISIC_8677397,0.031836
ISIC_8677644,0.021095
ISIC_8678730,0.017744
ISIC_8679128,0.051889
ISIC_8679619,0.025228
ISIC_8681990,0.015546
ISIC_8682592,0.023337
ISIC_8683202,0.016445
ISIC_8683473,0.014666
ISIC_8684658,0.024964
ISIC_8685059,0.119932
ISIC_8688128,0.029489
ISIC_8688328,0.025606
ISIC_8688992,0.028369
ISIC_8690265,0.030443
ISIC_8691320,0.042400
ISIC_8693147,0.079514
ISIC_8696087,0.026133
ISIC_8697589,0.034402
ISIC_8698553,0.018308
ISIC_8699871,0.045492
ISIC_8700102,0.017214
ISIC_8700215,0.017801
ISIC_8703136,0.024209
ISIC_8705042,0.112285
ISIC_8705723,0.096135
ISIC_8705757,0.046717
ISIC_8707911,0.040564
ISIC_8709476,0.017034
ISIC_8711172,0.030106
ISIC_8712052,0.025124
ISIC_8712678,0.024795
ISIC_8713613,0.020998
ISIC_8714050,0.017265
ISIC_8715037,0.017897
ISIC_8715813,0.016312
ISIC_8715911,0.022223
ISIC_8716548,0.016660
ISIC_8717474,0.029297
ISIC_8718545,0.018379
ISIC_8723850,0.021542
ISIC_8723923,0.017703
ISIC_8723928,0.024193
ISIC_8724607,0.018075
ISIC_8724813,0.015296
ISIC_8725020,0.021452
ISIC_8726314,0.042226
ISIC_8727481,0.027411
ISIC_8728322,0.025774
ISIC_8729639,0.014762
ISIC_8729804,0.020830
ISIC_8730144,0.022684
ISIC_8730548,0.025246
ISIC_8731126,0.093797
ISIC_8732221,0.035405
ISIC_8732496,0.034334
ISIC_8732904,0.019165
ISIC_8733176,0.016149
ISIC_8733507,0.026722
ISIC_8733834,0.017570
ISIC_8737280,0.016683
ISIC_8737859,0.050059
ISIC_8738269,0.017804
ISIC_8739480,0.085063
ISIC_8741719,0.016013
ISIC_8741900,0.016137
ISIC_8742138,0.023084
ISIC_8744510,0.019445
ISIC_8745077,0.035101
ISIC_8746376,0.014554
ISIC_8747198,0.045075
ISIC_8748275,0.029140
ISIC_8748932,0.035908
ISIC_8749499,0.029962
ISIC_8749647,0.017743
ISIC_8750817,0.014667
ISIC_8751383,0.019298
ISIC_8751576,0.026662
ISIC_8752720,0.034355
ISIC_8753442,0.016484
ISIC_8754299,0.014764
ISIC_8754331,0.021494
ISIC_8754753,0.030952
ISIC_8754755,0.020931
ISIC_8755413,0.084984
ISIC_8755702,0.013891
ISIC_8755717,0.073617
ISIC_8755718,0.025927
ISIC_8756106,0.020820
ISIC_8757174,0.029333
ISIC_8757232,0.038576
ISIC_8758219,0.047082
ISIC_8758404,0.032731
ISIC_8758498,0.018741
ISIC_8758652,0.034032
ISIC_8759013,0.031389
ISIC_8759397,0.148864
ISIC_8759537,0.019392
ISIC_8760258,0.030567
ISIC_8760303,0.023744
ISIC_8760915,0.030579
ISIC_8761177,0.020528
ISIC_8761931,0.024570
ISIC_8762162,0.024582
ISIC_8763488,0.015797
ISIC_8763593,0.024351
ISIC_8764178,0.026952
ISIC_8765861,0.033065
ISIC_8767904,0.045654
ISIC_8768167,0.030935
ISIC_8768857,0.045355
ISIC_8769458,0.015224
ISIC_8770523,0.076027
ISIC_8773197,0.021253
ISIC_8774179,0.014316
ISIC_8774910,0.050619
ISIC_8776271,0.022094
ISIC_8776327,0.015237
ISIC_8776890,0.019717
ISIC_8780817,0.013529
ISIC_8783748,0.022285
ISIC_8784137,0.016440
ISIC_8785587,0.035471
ISIC_8785816,0.039454
ISIC_8787149,0.033336
ISIC_8787227,0.040690
ISIC_8787755,0.025941
ISIC_8787842,0.030689
ISIC_8788709,0.020215
ISIC_8788842,0.020916
ISIC_8789502,0.016642
ISIC_8789564,0.052742
ISIC_8790782,0.131344
ISIC_8791399,0.024430
ISIC_8793953,0.032906
ISIC_8794737,0.018195
ISIC_8795995,0.016804
ISIC_8798037,0.022756
ISIC_8799403,0.020179
ISIC_8800182,0.021750
ISIC_8800677,0.015325
ISIC_8801719,0.016310
ISIC_8802849,0.027255
ISIC_8806466,0.038153
ISIC_8807139,0.016941
ISIC_8807752,0.015037
ISIC_8808618,0.017163
ISIC_8810056,0.020590
ISIC_8810567,0.022238
ISIC_8811459,0.013243
ISIC_8811540,0.021344
ISIC_8812635,0.029038
ISIC_8812840,0.045935
ISIC_8814160,0.361218
ISIC_8815034,0.025567
ISIC_8815184,0.019048
ISIC_8817234,0.018708
ISIC_8817936,0.020597
ISIC_8818310,0.018608
ISIC_8818534,0.036827
ISIC_8819808,0.022782
ISIC_8821039,0.023050
ISIC_8823822,0.016844
ISIC_8824409,0.057047
ISIC_8825533,0.025983
ISIC_8826064,0.022398
ISIC_8829294,0.027305
ISIC_8829327,0.088658
ISIC_8829628,0.032003
ISIC_8830409,0.040816
ISIC_8831268,0.020075
ISIC_8832128,0.017149
ISIC_8832183,0.028770
ISIC_8833433,0.027266
ISIC_8833575,0.310193
ISIC_8834912,0.031126
ISIC_8834954,0.017371
ISIC_8838823,0.041985
ISIC_8839128,0.027245
ISIC_8841828,0.034256
ISIC_8842574,0.015668
ISIC_8842675,0.014975
ISIC_8843050,0.019761
ISIC_8845382,0.022371
ISIC_8847751,0.021540
ISIC_8848544,0.017872
ISIC_8848924,0.093244
ISIC_8849510,0.027963
ISIC_8849561,0.038486
ISIC_8850011,0.023884
ISIC_8850206,0.034444
ISIC_8854304,0.023346
ISIC_8854658,0.015159
ISIC_8854923,0.020208
ISIC_8855370,0.016743
ISIC_8855389,0.018580
ISIC_8856035,0.017879
ISIC_8856127,0.017477
ISIC_8857430,0.245368
ISIC_8857435,0.025279
ISIC_8857544,0.016247
ISIC_8857552,0.018593
ISIC_8858828,0.033283
ISIC_8860090,0.018188
ISIC_8860475,0.021009
ISIC_8860494,0.023149
ISIC_8862994,0.044854
ISIC_8863347,0.017874
ISIC_8866881,0.039818
ISIC_8866925,0.020592
ISIC_8867370,0.030478
ISIC_8868497,0.021369
ISIC_8872191,0.029418
ISIC_8872520,0.022040
ISIC_8872567,0.023541
ISIC_8872945,0.016045
ISIC_8874925,0.016016
ISIC_8875139,0.031805
